file,event_type,event_subtype,text,context,trigger,trigger_text_start,trigger_text_end,trigger_context_start,trigger_context_end
nw/timex2norm/AFP_ENG_20030327.0022,Justice,Convict,Indonesia to spare the lives of convicted drug offenders,"Amnesty International has appealed to Indonesia to spare the lives of convicted drug offenders and others, saying there was no proof the death penalty deters would-be traffickers more effectively than other punishments",convicted,32,40,70,78
nw/timex2norm/AFP_ENG_20030327.0022,Justice,Convict,"Indonesia, where the last execution was carried out in May 2001 of two men convicted of a murder in 1989","Use of the death penalty is rare in Indonesia, where the last execution was carried out in May 2001 of two men convicted of a murder in 1989",convicted,75,83,111,119
nw/timex2norm/AFP_ENG_20030327.0022,Justice,Execute,"Indonesia, where the last execution was carried out in May 2001 of two men convicted of a murder in 1989","Use of the death penalty is rare in Indonesia, where the last execution was carried out in May 2001 of two men convicted of a murder in 1989",execution,26,34,62,70
nw/timex2norm/AFP_ENG_20030327.0022,Life,Die,Indonesia will delay the execution of six convicts including an Indian on death,"Indonesia will delay the execution of six convicts including an Indian on death row after five of them appealed to the Supreme Court for a second review, prosecutors said Thursday",death,74,78,74,78
nw/timex2norm/AFP_ENG_20030327.0022,Life,Die,death,"Apart from those convicted of murder, 16 people are on death row for drug trafficking -- 11 foreigners, four Indonesians and a Dutch citizen of Chinese-Indonesian origin",death,0,4,55,59
nw/timex2norm/AFP_ENG_20030327.0022,Justice,Appeal,their appeals,"If we execute them now we can't bring them to life again should their appeals for a review be granted,"" said Antasari Azhar, spokesman for the attorney general's office",appeals,6,12,70,76
nw/timex2norm/AFP_ENG_20030327.0022,Life,Die,death,Amnesty opposes the death penalty for any crime,death,0,4,20,24
nw/timex2norm/AFP_ENG_20030327.0022,Life,Die,death,"Use of the death penalty is rare in Indonesia, where the last execution was carried out in May 2001 of two men convicted of a murder in 1989",death,0,4,11,15
nw/timex2norm/AFP_ENG_20030327.0022,Life,Die,death,"Amnesty International has appealed to Indonesia to spare the lives of convicted drug offenders and others, saying there was no proof the death penalty deters would-be traffickers more effectively than other punishments",death,0,4,137,141
nw/timex2norm/AFP_ENG_20030327.0022,Life,Die,two men convicted of a murder in 1989,"Use of the death penalty is rare in Indonesia, where the last execution was carried out in May 2001 of two men convicted of a murder in 1989",murder,23,28,126,131
nw/timex2norm/AFP_ENG_20030327.0022,Conflict,Attack,A police firing squad,A police firing squad enforces the penalty,firing,9,14,9,14
nw/timex2norm/AFP_ENG_20030327.0022,Life,Die,"Indonesian courts have increasingly handed out severe sentences, including death, for drug smugglers","Indonesian courts have increasingly handed out severe sentences, including death, for drug smugglers",death,75,79,75,79
nw/timex2norm/AFP_ENG_20030327.0022,Justice,Execute,Indonesia will delay the execution of six convicts including an Indian on death row,"Indonesia will delay the execution of six convicts including an Indian on death row after five of them appealed to the Supreme Court for a second review, prosecutors said Thursday",execution,25,33,25,33
nw/timex2norm/AFP_ENG_20030327.0022,Justice,Execute,the six and asked for a speedy execution,President Megawati Sukarnoputri has refused clemency for the six and asked for a speedy execution,execution,31,39,88,96
nw/timex2norm/AFP_ENG_20030327.0224,Movement,Transport,Thousands of fresh US troops headed for Iraq Thursday,"Thousands of fresh US troops headed for Iraq Thursday as British Prime Minister Tony Blair and US President George W. Bush discussed the effort to oust Saddam Hussein, which some senior US military officials warn could last months",headed,29,34,29,34
nw/timex2norm/AFP_ENG_20030327.0224,Movement,Transport,"About 1,000 soldiers from the US Army's 173rd Airborne Brigade parachuted into an airfield in a Kurdish-controlled area of northern Iraq","About 1,000 soldiers from the US Army's 173rd Airborne Brigade parachuted into an airfield in a Kurdish-controlled area of northern Iraq, establishing a base through which to bring in more troops and tanks, Pentagon officials said",parachuted,63,72,63,72
nw/timex2norm/AFP_ENG_20030327.0224,Movement,Transport,which to bring in more troops and tanks,"About 1,000 soldiers from the US Army's 173rd Airborne Brigade parachuted into an airfield in a Kurdish-controlled area of northern Iraq, establishing a base through which to bring in more troops and tanks, Pentagon officials said",bring in,9,16,175,182
nw/timex2norm/AFP_ENG_20030327.0224,Movement,Transport,"some 12,000 soldiers from the US Army's 4th Infantry Division, which was supposed to have gone into northern Iraq through Turkey, began flying out of Fort Hood, Texas, Thursday to the region","And some 12,000 soldiers from the US Army's 4th Infantry Division, which was supposed to have gone into northern Iraq through Turkey, began flying out of Fort Hood, Texas, Thursday to the region, a military fort spokeswoman told AFP",flying,136,141,140,145
nw/timex2norm/AFP_ENG_20030327.0224,Conflict,Attack,war in Iraq could last months and require considerable US,"The war in Iraq could last months and require considerable US military reinforcements to assure a victory, the Washington Post reported Thursday, quoting senior US military officials",war,0,2,4,6
nw/timex2norm/AFP_ENG_20030327.0224,Conflict,Attack,US officials have insisted that the war,"Publicly US officials have insisted that the war is going according to plan, and the most advanced US forces are currently some 100 kilometers (60 miles) outside of Baghdad",war,36,38,45,47
nw/timex2norm/AFP_ENG_20030327.0224,Conflict,Attack,US senators on the war,"After briefing US senators on the war, Rumsfeld told reporters that the number of forces ""has been increasing and it will continue to do so until it is finished",war,19,21,34,36
nw/timex2norm/AFP_ENG_20030327.0224,Conflict,Attack,"Washington officials are still angry at Germany, Russia, and especially France, over the failure to secure UN Security Council approval for military action","Blair faces an uphill battle to win Bush over to giving the UN oversight of a post-Saddam administration, as Washington officials are still angry at Germany, Russia, and especially France, over the failure to secure UN Security Council approval for military action",action,149,154,258,263
nw/timex2norm/AFP_ENG_20030327.0224,Conflict,Attack,"some 45,000 troops to fight with the more than 250,000 US soldiers lined up against Iraqi troops","Britain has deployed some 45,000 troops to fight with the more than 250,000 US soldiers lined up against Iraqi troops",fight,22,26,43,47
nw/timex2norm/AFP_ENG_20030327.0224,Conflict,Attack,war,"Bush gave a new, stronger warning that the war could become drawn out",war,0,2,43,45
nw/timex2norm/AFP_ENG_20030327.0224,Conflict,Attack,"We are interested in concluding this conflict, not having a pause right now or stopping right now, but concluding this as quickly as possible so we can get on with the rebuilding of Iraq","We are interested in concluding this conflict, not having a pause right now or stopping right now, but concluding this as quickly as possible so we can get on with the rebuilding of Iraq and putting in place a better system of governance,"" Powell said in an interview with the Al-Jazeera Arab television network",conflict,37,44,37,44
nw/timex2norm/AFP_ENG_20030327.0224,Movement,Transport,US army commanders believe it is critical to pause the breakneck advance towards Baghdad to secure the supply lines and make sure weapons are operable and troops,"Most US army commanders believe it is critical to pause the breakneck advance towards Baghdad to secure the supply lines and make sure weapons are operable and troops resupplied after days of powerful sandstorms and damage inflicted by Iraqi attacks, the Post reports",advance,65,71,70,76
nw/timex2norm/AFP_ENG_20030327.0224,Conflict,Attack,US army commanders believe it is critical to pause the breakneck advance towards Baghdad to secure the supply lines and make sure weapons are operable and troops resupplied after days of powerful sandstorms and damage inflicted by Iraqi attacks,"Most US army commanders believe it is critical to pause the breakneck advance towards Baghdad to secure the supply lines and make sure weapons are operable and troops resupplied after days of powerful sandstorms and damage inflicted by Iraqi attacks, the Post reports",attacks,237,243,242,248
nw/timex2norm/AFP_ENG_20030327.0224,Conflict,Attack,Iraqi irregular forces would use guerrilla tactics and offer significant resistance,The Post also quoted Central Intelligence Agency and Pentagon intelligence analysts complaining that Bush officials largely ignored their warning that Iraqi irregular forces would use guerrilla tactics and offer significant resistance,resistance,73,82,224,233
nw/timex2norm/AFP_ENG_20030327.0224,Conflict,Attack,US Secretary of Defense Donald Rumsfeld dismissed worries that there were insufficient forces in the Gulf region if the battle for Baghdad,US Secretary of Defense Donald Rumsfeld dismissed worries that there were insufficient forces in the Gulf region if the battle for Baghdad goes wrong,battle,120,125,120,125
nw/timex2norm/AFP_ENG_20030327.0224,Movement,Transport,Blair arrived in Washington late Wednesday,Meanwhile Blair arrived in Washington late Wednesday for two days of talks with Bush at the Camp David presidential retreat,arrived,6,12,16,22
nw/timex2norm/AFP_ENG_20030327.0224,Contact,Meet,Blair arrived in Washington late Wednesday for two days of talks with Bush at the Camp David presidential retreat,Meanwhile Blair arrived in Washington late Wednesday for two days of talks with Bush at the Camp David presidential retreat,talks,59,63,69,73
nw/timex2norm/AFP_ENG_20030327.0224,Contact,Meet,Blair and Bush were to hold a joint press conference at 1600 GMT Thursday,Blair and Bush were to hold a joint press conference at 1600 GMT Thursday,conference,42,51,42,51
nw/timex2norm/AFP_ENG_20030327.0224,Personnel,End-Position,he fully agreed with the president's policy on Iraq and had no plans to leave,"Powell, the most moderate member of the Bush cabinet, said he fully agreed with the president's policy on Iraq and had no plans to leave",leave,72,76,131,135
